Site,Latitude,Longitude,Date,Depth_cm,active_layer_thickness,soil_temperature,volumetric_water_content
Barrow-1,71.317,-156.600,2015-08-15,,38.5,,
Barrow-1,71.317,-156.600,2015-08-15,10,,,-3.2
Barrow-1,71.317,-156.600,2015-08-15,20,,,0.45
Deadhorse-2,70.161,-148.465,2016-09-01,,42.1,,
Deadhorse-2,70.161,-148.465,2016-09-01,5,,-1.8,
Toolik-3,68.622,-149.606,2017-08-20,,55.0,,
Toolik-3,68.622,-149.606,2017-08-20,15,,-0.5,0.38
Imnavait-4,68.611,-149.310,2018-08-25,,33.2,,
Imnavait-4,68.611,-149.310,2018-08-25,30,,0.1,0.52
Council-5,64.844,-163.720,2019-09-10,,67.8,,
